age,workclass,education,marital_status,occupation,race,sex,work_hours_per_week,native_country,income_morethan_50k
69, Private, Assoc-voc, Widowed, Adm-clerical, White, Female,40, United-States,FALSE
34, Private, HS-grad, Married-civ-spouse, Tech-support, White, Male,42, United-States,FALSE
52, Private, Prof-school, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
22, ?, Some-college, Married-civ-spouse, ?, White, Female,30, United-States,FALSE
47, Private, Bachelors, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,FALSE
45, Private, Assoc-voc, Never-married, Other-service, White, Female,40, Mexico,FALSE
23, Private, Bachelors, Never-married, Sales, White, Female,40, United-States,FALSE
41, Self-emp-not-inc, Bachelors, Never-married, Exec-managerial, White, Male,40, United-States,FALSE
32, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
57, Local-gov, Masters, Married-civ-spouse, Exec-managerial, White, Male,60, United-States,TRUE
34, Private, Bachelors, Never-married, Handlers-cleaners, White, Male,40, United-States,FALSE
44, State-gov, Assoc-voc, Married-civ-spouse, Protective-serv, White, Male,50, United-States,TRUE
46, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male,48, United-States,TRUE
60, Private, Masters, Never-married, Exec-managerial, White, Female,35, United-States,FALSE
46, Local-gov, Masters, Separated, Prof-specialty, White, Female,40, United-States,FALSE
32, Self-emp-inc, Masters, Never-married, Exec-managerial, White, Female,52, United-States,FALSE
44, Local-gov, Masters, Married-civ-spouse, Exec-managerial, White, Male,60, United-States,TRUE
43, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,FALSE
48, Federal-gov, 11th, Divorced, Adm-clerical, White, Female,42, United-States,FALSE
55, Private, Bachelors, Married-civ-spouse, Transport-moving, White, Male,60, United-States,TRUE
24, Private, Bachelors, Never-married, Craft-repair, White, Male,40, United-States,FALSE
65, Private, Some-college, Divorced, Sales, White, Female,20, United-States,FALSE
51, Self-emp-inc, 11th, Married-civ-spouse, Craft-repair, White, Male,60, United-States,TRUE
42, State-gov, Bachelors, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,TRUE
36, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
19, Private, 10th, Never-married, Other-service, White, Male,30, El-Salvador,FALSE
24, Self-emp-not-inc, 7th-8th, Never-married, Farming-fishing, White, Male,50, United-States,FALSE
52, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,FALSE
28, Private, 9th, Never-married, Priv-house-serv, White, Female,35, Mexico,FALSE
42, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,FALSE
25, Private, HS-grad, Married-civ-spouse, Protective-serv, White, Male,70, United-States,FALSE
53, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, White, Male,45, United-States,TRUE
35, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Male,36, United-States,FALSE
20, Private, HS-grad, Divorced, Machine-op-inspct, White, Male,40, United-States,FALSE
38, Private, Bachelors, Never-married, Exec-managerial, Black, Male,40, United-States,TRUE
46, Private, Bachelors, Divorced, Exec-managerial, White, Male,40, United-States,FALSE
18, ?, 11th, Never-married, ?, White, Male,15, United-States,FALSE
58, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,FALSE
41, Private, Some-college, Married-civ-spouse, Adm-clerical, White, Female,35, United-States,FALSE
66, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, White, Male,40, United-States,FALSE
38, State-gov, Some-college, Divorced, Adm-clerical, White, Female,40, United-States,FALSE
29, Private, Some-college, Divorced, Other-service, White, Female,28, United-States,FALSE
39, Private, Some-college, Married-civ-spouse, Sales, White, Male,40, United-States,FALSE
44, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, White, Male,40, United-States,TRUE
26, Local-gov, HS-grad, Never-married, Handlers-cleaners, Amer-Indian-Eskimo, Male,25, United-States,FALSE
27, Private, Bachelors, Never-married, Sales, Other, Male,38, United-States,FALSE
29, Private, Doctorate, Never-married, Prof-specialty, White, Female,80, United-States,FALSE
29, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,70, United-States,FALSE
47, Self-emp-inc, Some-college, Married-civ-spouse, Sales, White, Male,45, United-States,FALSE
62, ?, Bachelors, Married-civ-spouse, ?, White, Male,60, United-States,TRUE
29, Local-gov, Bachelors, Never-married, Prof-specialty, White, Female,55, United-States,FALSE
52, Local-gov, HS-grad, Married-civ-spouse, Transport-moving, Other, Male,40, Jamaica,TRUE
27, Private, 11th, Never-married, Handlers-cleaners, White, Male,40, United-States,FALSE
53, ?, Some-college, Married-civ-spouse, ?, White, Female,5, United-States,FALSE
29, Private, Assoc-acdm, Never-married, Adm-clerical, White, Male,40, United-States,FALSE
62, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
72, Private, HS-grad, Widowed, Priv-house-serv, White, Female,25, United-States,FALSE
27, Private, HS-grad, Never-married, Exec-managerial, White, Male,40, United-States,FALSE
38, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male,55, United-States,FALSE
27, Private, HS-grad, Divorced, Craft-repair, White, Male,45, United-States,FALSE
49, Private, Masters, Divorced, Prof-specialty, White, Male,60, United-States,FALSE
56, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
52, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
22, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Black, Female,40, United-States,FALSE
37, Federal-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,FALSE
55, Private, HS-grad, Divorced, Machine-op-inspct, Black, Male,40, United-States,FALSE
38, State-gov, Some-college, Married-civ-spouse, Transport-moving, Black, Male,65, United-States,FALSE
45, Private, Some-college, Never-married, Exec-managerial, White, Female,50, United-States,FALSE
35, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,TRUE
21, Private, Some-college, Never-married, Sales, White, Male,60, United-States,FALSE
54, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, White, Female,45, United-States,FALSE
19, Private, HS-grad, Never-married, Sales, White, Female,40, United-States,FALSE
48, State-gov, Masters, Married-civ-spouse, Exec-managerial, White, Male,55, United-States,TRUE
41, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,FALSE
20, Private, 9th, Never-married, Other-service, White, Female,40, United-States,FALSE
56, Private, 11th, Married-civ-spouse, Tech-support, Black, Female,40, United-States,FALSE
49, Private, HS-grad, Divorced, Adm-clerical, White, Female,40, United-States,FALSE
17, ?, 10th, Never-married, ?, White, Female,20, United-States,FALSE
45, Private, 7th-8th, Never-married, Adm-clerical, White, Female,20, United-States,FALSE
46, Private, HS-grad, Divorced, Farming-fishing, White, Male,50, United-States,FALSE
39, Private, HS-grad, Divorced, Handlers-cleaners, White, Male,40, United-States,FALSE
52, ?, HS-grad, Married-civ-spouse, ?, White, Male,45, United-States,FALSE
34, Local-gov, 11th, Separated, Other-service, Black, Female,40, United-States,FALSE
65, ?, Some-college, Widowed, ?, White, Female,14, United-States,FALSE
46, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
41, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,60, United-States,FALSE
48, Private, Bachelors, Never-married, Exec-managerial, White, Female,35, United-States,FALSE
71, Private, 9th, Married-civ-spouse, Protective-serv, White, Male,39, Cuba,FALSE
26, Federal-gov, Bachelors, Never-married, Prof-specialty, White, Male,40, United-States,TRUE
47, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, White, Female,40, United-States,FALSE
21, ?, Some-college, Never-married, ?, White, Female,43, United-States,FALSE
23, Private, HS-grad, Never-married, Transport-moving, Black, Male,40, United-States,FALSE
65, Private, HS-grad, Widowed, Craft-repair, White, Male,55, United-States,FALSE
60, Private, HS-grad, Never-married, Adm-clerical, Black, Female,38, United-States,FALSE
19, ?, HS-grad, Never-married, ?, White, Female,25, United-States,FALSE
35, Private, HS-grad, Never-married, Craft-repair, White, Male,40, United-States,FALSE
32, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
36, State-gov, HS-grad, Married-civ-spouse, Adm-clerical, White, Male,38, United-States,FALSE
41, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Amer-Indian-Eskimo, Female,40, United-States,TRUE
24, Local-gov, HS-grad, Never-married, Other-service, White, Female,20, United-States,FALSE
45, Private, HS-grad, Never-married, Machine-op-inspct, Black, Female,40, United-States,FALSE
48, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, White, Male,48, United-States,TRUE
20, Private, Some-college, Never-married, Adm-clerical, White, Female,25, United-States,FALSE
51, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male,50, ?,TRUE
24, ?, HS-grad, Never-married, ?, Black, Male,60, United-States,FALSE
39, Local-gov, Assoc-acdm, Never-married, Tech-support, White, Female,38, United-States,FALSE
21, Private, Some-college, Never-married, Other-service, White, Female,30, United-States,FALSE
49, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Female,3, United-States,TRUE
30, Private, HS-grad, Never-married, Protective-serv, White, Male,40, United-States,FALSE
68, State-gov, Masters, Widowed, Prof-specialty, White, Female,5, United-States,FALSE
30, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,FALSE
32, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Male,40, Philippines,TRUE
49, Private, HS-grad, Divorced, Other-service, White, Male,40, Portugal,FALSE
24, Private, Some-college, Divorced, Adm-clerical, White, Male,50, United-States,FALSE
34, Private, Some-college, Divorced, Prof-specialty, Amer-Indian-Eskimo, Male,44, United-States,FALSE
40, Private, Bachelors, Never-married, Prof-specialty, White, Female,40, United-States,FALSE
23, ?, HS-grad, Never-married, ?, Black, Male,32, United-States,FALSE
41, Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, White, Female,40, United-States,TRUE
23, Private, HS-grad, Never-married, Sales, White, Female,30, United-States,FALSE
48, Private, HS-grad, Divorced, Other-service, White, Female,16, United-States,FALSE
56, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Asian-Pac-Islander, Female,21, China,FALSE
42, State-gov, Doctorate, Divorced, Prof-specialty, Black, Female,36, Jamaica,FALSE
37, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, White, Male,40, United-States,TRUE
32, Private, 9th, Married-civ-spouse, Other-service, White, Male,40, El-Salvador,FALSE
29, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,50, ?,TRUE
58, Private, HS-grad, Married-civ-spouse, Prof-specialty, White, Male,40, ?,TRUE
40, Private, HS-grad, Separated, Other-service, White, Female,40, United-States,FALSE
40, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male,52, United-States,TRUE
33, Private, 11th, Never-married, Sales, White, Female,34, United-States,FALSE
58, Private, HS-grad, Married-civ-spouse, Other-service, White, Male,40, United-States,FALSE
32, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,FALSE
22, ?, Some-college, Never-married, ?, White, Male,8, United-States,FALSE
47, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male,40, United-States,TRUE
41, State-gov, HS-grad, Married-civ-spouse, Adm-clerical, White, Female,38, United-States,TRUE
41, Self-emp-inc, Some-college, Married-civ-spouse, Craft-repair, White, Male,40, ?,TRUE
73, ?, Bachelors, Widowed, ?, White, Female,15, United-States,FALSE
56, Federal-gov, Assoc-voc, Widowed, Adm-clerical, Black, Female,40, United-States,FALSE
83, ?, 7th-8th, Married-civ-spouse, ?, White, Male,20, United-States,FALSE
22, Private, HS-grad, Never-married, Sales, White, Female,60, United-States,FALSE
30, Private, Bachelors, Never-married, Prof-specialty, White, Male,40, United-States,FALSE
41, ?, Assoc-acdm, Widowed, ?, White, Female,50, United-States,FALSE
32, Private, Bachelors, Married-civ-spouse, Exec-managerial, Asian-Pac-Islander, Male,40, Philippines,TRUE
27, Private, HS-grad, Never-married, Craft-repair, White, Male,40, United-States,FALSE
35, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Female,35, United-States,TRUE
37, Private, HS-grad, Never-married, Machine-op-inspct, White, Male,40, United-States,FALSE
48, Private, HS-grad, Divorced, Transport-moving, White, Male,46, United-States,FALSE
42, Private, HS-grad, Never-married, Machine-op-inspct, Black, Female,40, United-States,FALSE
35, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
20, Local-gov, Some-college, Never-married, Exec-managerial, White, Female,35, United-States,FALSE
33, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,55, United-States,TRUE
25, Private, Some-college, Married-civ-spouse, Farming-fishing, White, Male,80, United-States,FALSE
29, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,40, Honduras,TRUE
47, Private, Some-college, Divorced, Transport-moving, White, Male,40, United-States,FALSE
28, Private, Bachelors, Never-married, Adm-clerical, White, Female,55, United-States,FALSE
20, Private, Some-college, Never-married, Sales, White, Female,20, United-States,FALSE
30, Local-gov, Bachelors, Never-married, Prof-specialty, White, Female,40, United-States,FALSE
48, Self-emp-not-inc, Assoc-acdm, Divorced, Tech-support, White, Female,40, United-States,FALSE
22, Private, Some-college, Never-married, Protective-serv, White, Male,20, United-States,FALSE
57, Federal-gov, 10th, Never-married, Prof-specialty, White, Male,35, United-States,FALSE
24, Self-emp-inc, Assoc-acdm, Never-married, Sales, White, Male,70, United-States,FALSE
32, Private, 7th-8th, Married-spouse-absent, Farming-fishing, White, Male,35, Mexico,FALSE
67, Local-gov, 7th-8th, Widowed, Other-service, White, Female,15, United-States,FALSE
22, Private, Some-college, Never-married, Machine-op-inspct, White, Male,40, United-States,FALSE
20, Private, HS-grad, Never-married, Handlers-cleaners, White, Male,40, United-States,FALSE
29, Private, 5th-6th, Never-married, Handlers-cleaners, White, Male,42, Mexico,FALSE
37, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Black, Male,40, United-States,TRUE
20, ?, Some-college, Never-married, ?, White, Female,40, United-States,FALSE
30, Private, Bachelors, Never-married, Tech-support, White, Female,40, United-States,FALSE
32, State-gov, Bachelors, Separated, Prof-specialty, White, Female,40, United-States,FALSE
23, ?, Some-college, Never-married, ?, White, Male,40, United-States,FALSE
31, Private, Bachelors, Never-married, Exec-managerial, White, Female,40, United-States,FALSE
39, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,60, United-States,TRUE
48, Private, HS-grad, Divorced, Sales, White, Female,50, United-States,FALSE
38, Private, Assoc-voc, Divorced, Prof-specialty, Black, Female,40, United-States,FALSE
25, Private, Assoc-voc, Never-married, Prof-specialty, White, Female,35, United-States,FALSE
22, Private, HS-grad, Never-married, Other-service, Black, Female,24, United-States,FALSE
17, Private, 10th, Never-married, Sales, White, Female,15, United-States,FALSE
44, Private, Bachelors, Married-civ-spouse, Transport-moving, White, Male,52, United-States,TRUE
28, Private, Bachelors, Never-married, Prof-specialty, Asian-Pac-Islander, Male,50, South,TRUE
18, Private, HS-grad, Never-married, Handlers-cleaners, White, Male,30, United-States,FALSE
37, Private, 10th, Divorced, Transport-moving, White, Male,40, United-States,FALSE
26, Private, HS-grad, Never-married, Craft-repair, White, Male,35, United-States,FALSE
43, Private, Some-college, Never-married, Other-service, White, Female,28, United-States,FALSE
23, Self-emp-not-inc, Some-college, Never-married, Craft-repair, White, Male,40, United-States,FALSE
43, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,FALSE
45, Private, HS-grad, Married-civ-spouse, Sales, White, Male,50, United-States,TRUE
34, Private, HS-grad, Divorced, Handlers-cleaners, White, Male,35, United-States,FALSE
42, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,TRUE
22, Private, Some-college, Never-married, Sales, White, Male,44, United-States,FALSE
38, Private, HS-grad, Never-married, Other-service, Black, Female,40, United-States,FALSE
35, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
39, Private, HS-grad, Never-married, Exec-managerial, White, Female,50, United-States,FALSE
44, Private, Some-college, Married-civ-spouse, Sales, White, Male,40, United-States,FALSE
45, Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, Asian-Pac-Islander, Male,45, India,TRUE
25, Private, Some-college, Married-spouse-absent, Sales, White, Female,40, United-States,FALSE
54, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Black, Female,38, United-States,TRUE
22, ?, Some-college, Never-married, ?, White, Male,50, United-States,FALSE
47, Private, 5th-6th, Never-married, Machine-op-inspct, White, Female,40, Dominican-Republic,FALSE
36, Private, Bachelors, Divorced, Priv-house-serv, White, Female,40, United-States,FALSE
48, Private, Bachelors, Married-civ-spouse, Sales, White, Male,50, United-States,TRUE
66, Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, White, Male,20, United-States,FALSE
58, Private, 5th-6th, Married-civ-spouse, Machine-op-inspct, Black, Male,48, United-States,FALSE
25, Private, HS-grad, Never-married, Machine-op-inspct, Black, Male,40, United-States,FALSE
30, Private, HS-grad, Never-married, Handlers-cleaners, Black, Female,40, United-States,TRUE
51, Self-emp-not-inc, Some-college, Divorced, Adm-clerical, White, Male,40, United-States,FALSE
30, Private, Bachelors, Never-married, Adm-clerical, White, Male,40, United-States,TRUE
20, Private, Some-college, Never-married, Other-service, White, Male,30, United-States,FALSE
57, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, White, Male,50, United-States,TRUE
23, Federal-gov, Some-college, Never-married, Handlers-cleaners, White, Female,20, United-States,FALSE
33, Self-emp-not-inc, HS-grad, Never-married, Craft-repair, White, Male,35, United-States,FALSE
47, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male,37, Ecuador,TRUE
54, Private, HS-grad, Divorced, Adm-clerical, White, Female,40, United-States,FALSE
75, Private, 10th, Married-civ-spouse, Transport-moving, White, Male,40, United-States,FALSE
36, Self-emp-inc, Some-college, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,TRUE
51, Private, HS-grad, Widowed, Exec-managerial, White, Female,40, Yugoslavia,FALSE
32, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,FALSE
20, Private, HS-grad, Never-married, Machine-op-inspct, White, Male,40, United-States,FALSE
20, Private, Some-college, Never-married, Exec-managerial, White, Female,40, United-States,FALSE
41, Self-emp-not-inc, Bachelors, Married-civ-spouse, Adm-clerical, White, Female,40, United-States,TRUE
31, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
41, Private, Bachelors, Divorced, Other-service, Asian-Pac-Islander, Female,40, Vietnam,FALSE
56, Private, HS-grad, Married-civ-spouse, Sales, Black, Female,36, United-States,FALSE
46, Private, 10th, Divorced, Transport-moving, White, Male,50, United-States,FALSE
59, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,TRUE
31, Private, Bachelors, Married-civ-spouse, Protective-serv, White, Male,40, United-States,FALSE
20, Private, HS-grad, Never-married, Other-service, White, Male,23, United-States,FALSE
69, Private, Assoc-voc, Widowed, Adm-clerical, White, Female,50, United-States,FALSE
35, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,TRUE
58, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,38, United-States,FALSE
21, Private, Some-college, Never-married, Sales, White, Female,45, United-States,FALSE
60, Private, HS-grad, Married-civ-spouse, Exec-managerial, Asian-Pac-Islander, Male,45, United-States,TRUE
29, Private, HS-grad, Divorced, Machine-op-inspct, Black, Male,40, United-States,FALSE
29, Self-emp-not-inc, Some-college, Married-civ-spouse, Prof-specialty, Amer-Indian-Eskimo, Male,40, United-States,FALSE
53, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,FALSE
43, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Black, Female,40, United-States,TRUE
55, Local-gov, Masters, Married-civ-spouse, Exec-managerial, White, Female,40, United-States,TRUE
29, Private, Some-college, Never-married, Craft-repair, White, Male,45, United-States,TRUE
37, Private, Bachelors, Never-married, Sales, White, Female,30, United-States,FALSE
37, Private, HS-grad, Divorced, Adm-clerical, White, Female,40, United-States,FALSE
41, Private, Bachelors, Divorced, Prof-specialty, White, Female,40, United-States,FALSE
57, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,TRUE
41, Private, HS-grad, Divorced, Adm-clerical, White, Female,40, United-States,FALSE
18, ?, Some-college, Never-married, ?, Amer-Indian-Eskimo, Female,40, United-States,FALSE
57, Private, HS-grad, Married-civ-spouse, Adm-clerical, Asian-Pac-Islander, Female,40, ?,FALSE
49, Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,FALSE
61, Private, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male,56, United-States,FALSE
44, Private, HS-grad, Never-married, Exec-managerial, White, Female,52, United-States,FALSE
20, ?, Some-college, Never-married, ?, White, Male,60, United-States,FALSE
36, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, White, Male,50, United-States,TRUE
29, Local-gov, Assoc-acdm, Married-civ-spouse, Protective-serv, White, Male,72, United-States,TRUE
51, Local-gov, 11th, Never-married, Farming-fishing, Black, Female,40, United-States,FALSE
19, Private, HS-grad, Never-married, Other-service, White, Female,32, United-States,FALSE
53, Private, 10th, Separated, Other-service, Black, Female,40, United-States,FALSE
43, Private, HS-grad, Married-civ-spouse, Exec-managerial, Asian-Pac-Islander, Male,60, China,TRUE
42, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
44, Private, 1st-4th, Married-civ-spouse, Farming-fishing, White, Male,40, Mexico,FALSE
37, Self-emp-inc, 12th, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
24, Self-emp-not-inc, Bachelors, Never-married, Prof-specialty, White, Male,25, United-States,FALSE
27, ?, Some-college, Divorced, ?, Amer-Indian-Eskimo, Female,40, United-States,FALSE
30, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,35, United-States,FALSE
56, Private, Some-college, Divorced, Exec-managerial, White, Female,45, United-States,FALSE
58, Private, Some-college, Widowed, Other-service, Black, Female,40, United-States,FALSE
20, Private, HS-grad, Never-married, Craft-repair, Black, Female,40, United-States,FALSE
36, Private, Some-college, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,TRUE
26, Private, Bachelors, Never-married, Tech-support, White, Male,40, United-States,FALSE
42, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,60, United-States,FALSE
24, Private, Some-college, Never-married, Craft-repair, White, Male,45, United-States,FALSE
26, Private, HS-grad, Never-married, Craft-repair, White, Male,56, United-States,FALSE
19, Local-gov, Some-college, Never-married, Adm-clerical, White, Female,25, United-States,FALSE
21, Private, HS-grad, Never-married, Other-service, White, Female,33, United-States,FALSE
43, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, White, Female,40, United-States,TRUE
20, Private, Some-college, Never-married, Transport-moving, White, Male,40, United-States,FALSE
47, Private, HS-grad, Divorced, Other-service, Black, Female,40, United-States,FALSE
62, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
46, Self-emp-inc, Some-college, Married-civ-spouse, Craft-repair, White, Male,60, United-States,FALSE
54, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
43, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male,60, United-States,FALSE
34, Private, HS-grad, Separated, Craft-repair, White, Male,80, United-States,FALSE
47, Local-gov, Assoc-acdm, Never-married, Exec-managerial, Black, Female,40, United-States,FALSE
58, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,TRUE
20, Private, HS-grad, Never-married, Other-service, Amer-Indian-Eskimo, Female,35, United-States,FALSE
26, Private, Assoc-voc, Never-married, Tech-support, White, Male,40, United-States,TRUE
51, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male,35, United-States,FALSE
53, Private, Prof-school, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
53, State-gov, Assoc-acdm, Married-civ-spouse, Prof-specialty, Black, Female,37, United-States,FALSE
68, ?, HS-grad, Widowed, ?, White, Female,32, United-States,FALSE
46, Local-gov, Bachelors, Divorced, Prof-specialty, White, Female,45, United-States,FALSE
32, Self-emp-inc, 11th, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
42, Private, Bachelors, Married-civ-spouse, Transport-moving, White, Male,40, United-States,FALSE
28, Private, HS-grad, Never-married, Craft-repair, White, Male,40, United-States,FALSE
67, Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,FALSE
23, Private, Some-college, Never-married, Sales, White, Male,50, United-States,FALSE
27, Private, 10th, Divorced, Handlers-cleaners, White, Male,40, United-States,FALSE
65, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male,25, United-States,FALSE
22, Self-emp-inc, Bachelors, Never-married, Sales, White, Male,50, United-States,FALSE
27, Private, Some-college, Never-married, Handlers-cleaners, White, Male,30, Mexico,FALSE
30, Private, 11th, Never-married, Adm-clerical, White, Male,40, United-States,FALSE
44, Private, Bachelors, Divorced, Other-service, White, Female,65, United-States,FALSE
35, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,FALSE
27, Private, HS-grad, Married-civ-spouse, Other-service, White, Male,40, United-States,FALSE
36, Local-gov, Bachelors, Divorced, Other-service, White, Male,40, United-States,FALSE
42, State-gov, Some-college, Married-civ-spouse, Exec-managerial, White, Male,45, United-States,FALSE
32, Private, Some-college, Never-married, Other-service, White, Male,34, United-States,FALSE
53, Private, 1st-4th, Married-civ-spouse, Farming-fishing, White, Male,45, United-States,FALSE
41, Private, Some-college, Divorced, Adm-clerical, White, Female,40, United-States,FALSE
65, Private, 7th-8th, Widowed, Priv-house-serv, Black, Female,31, United-States,FALSE
22, State-gov, Some-college, Never-married, Other-service, Amer-Indian-Eskimo, Female,60, United-States,FALSE
65, Local-gov, HS-grad, Divorced, Adm-clerical, White, Female,16, United-States,TRUE
21, Private, Some-college, Married-civ-spouse, Sales, White, Male,40, United-States,FALSE
28, Private, Prof-school, Married-civ-spouse, Prof-specialty, White, Male,65, United-States,FALSE
24, Private, Bachelors, Never-married, Sales, Asian-Pac-Islander, Female,50, South,FALSE
39, Private, Masters, Married-civ-spouse, Tech-support, White, Male,50, United-States,TRUE
52, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,TRUE
18, Private, HS-grad, Never-married, Other-service, White, Female,12, El-Salvador,FALSE
62, Private, 10th, Widowed, Adm-clerical, Black, Female,40, United-States,FALSE
28, Self-emp-not-inc, 10th, Never-married, Sales, White, Male,80, United-States,FALSE
41, Private, Bachelors, Never-married, Other-service, White, Female,40, United-States,FALSE
28, Private, 9th, Never-married, Transport-moving, White, Male,35, United-States,FALSE
43, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male,70, United-States,TRUE
61, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
26, Private, Masters, Never-married, Prof-specialty, White, Female,10, United-States,FALSE
34, Private, Bachelors, Never-married, Exec-managerial, White, Male,40, United-States,FALSE
21, Local-gov, HS-grad, Never-married, Adm-clerical, White, Male,20, United-States,FALSE
60, Private, HS-grad, Separated, Adm-clerical, Black, Female,20, United-States,FALSE
28, Private, HS-grad, Married-civ-spouse, Sales, White, Male,35, United-States,FALSE
